variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint,d_calls_total,d_hint_captures,d_router_triggers,step_time_ms_mean,d_call_time_ms_mean
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,548.902,2828.190
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,435.756,2730.116
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,440.577,2694.872
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,511.811,2646.370
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,441.589,2731.889
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,526.932,2676.323
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,435.641,2709.041
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,522.945,2687.506
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,431.773,2719.089
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,529.418,2696.903
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,524.921,2707.934
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,454.883,2775.101
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,518.114,2651.813
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,433.115,2701.132
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,529.824,2696.732
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,530.207,2723.988
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,431.346,2683.649
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,309.643,2633.862
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2603.247
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,312.853,2658.648
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,319.023,2673.918
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,314.548,2643.164
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2625.114
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,311.669,2651.417
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.030,2680.504
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2643.465
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,310.901,2613.466
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.030,2628.705
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2587.229
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2632.553
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,314.072,2658.778
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2594.122
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2558.505
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,315.951,2658.241
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2660.792
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2660.025
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2717.733
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,312.272,2616.317
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,311.303,2628.625
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.057,2612.994
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2651.055
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2611.277
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2574.696
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2565.766
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,313.360,2641.762
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2781.691
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,310.608,2618.541
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,324.865,2707.866
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,314.620,2646.671
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,314.237,2635.181
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.034,2684.426
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,314.050,2646.389
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2651.615
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2671.185
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.033,2714.480
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.053,2601.344
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.050,2677.971
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2689.907
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,313.541,2628.499
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,310.532,2625.030
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2726.790
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,A,7,0,6,323.551,2724.508
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2726.844
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2752.810
modular_ond_tb_llm,avoid,False,50,-0.5000000000000002,False,,7,0,6,313.750,2657.785
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.031,2713.927
modular_ond_tb_llm,avoid,True,4,0.97,False,,1,0,0,0.046,2584.905
