variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_nod,avoid,False,50,-0.5000000000000002,False,
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,8,0.9299999999999999,True,A
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,seek,True,12,0.89,True,B
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
